respondent_id,h1n1_vaccine,seasonal_vaccine
46015,0.08708747121593495,0.4804148471019497
46016,0.10571106778823583,0.8893968885314423
46017,0.05251348239595504,0.3286647588635449
46018,0.6816447970726112,0.5628080699405613
46019,0.4625539924946767,0.7576738032804332
46020,0.06699395233739502,0.3989202052694038
46021,0.11089083666205476,0.29585048300417144
46022,0.5093991450037001,0.47043274606430446
46023,0.13153404450999018,0.900714056564103
46024,0.1340373106537928,0.6413072846065959
46025,0.2295105113376055,0.9018027829229179
46026,0.17905772999744282,0.32744362656963916
46027,0.14310696160875247,0.4082817346101983
46028,0.03332246437724903,0.4439172523609982
46029,0.025356200479812373,0.12415071014291734
46030,0.5112799424710617,0.5500848812898819
46031,0.02840921008480488,0.3450424499679474
46032,0.8970581632158715,0.24273802031801986
46033,0.4687653801342186,0.655657161673834
46034,0.11979616805767328,0.8000211748285936
46035,0.02159965886252245,0.22211363199225967
46036,0.037073339119567415,0.049611091223704745
46037,0.003902355134571986,0.0670291389679854
46038,0.17832048805365172,0.12060520623216055
46039,0.013731769064127436,0.1463178776953412
46040,0.035182086153984125,0.8802449296363557
46041,0.020045233961304424,0.14565043750501344
46042,0.010841765577166158,0.025862076087992483
46043,0.9121206706929567,0.8487381676588792
46044,0.504290691488736,0.4269858863745302
46045,0.05322405004747415,0.6060706700392902
46046,0.04523798020657743,0.12346249024061563
46047,0.6795178487156276,0.8193641601040569
46048,0.35711887650601715,0.3056291931031478
46049,0.1727927734269297,0.6310146271241883
46050,0.5376572846721757,0.6338217045958445
46051,0.045922966669478205,0.1722192881443368
46052,0.832815264268834,0.9898150264188519
46053,0.021709531486014195,0.9478362029373866
46054,0.7757883402449742,0.9342855281891833
46055,0.1358134862181096,0.1723336016180806
46056,0.5015472884492949,0.5557190079831267
46057,0.03014490902903301,0.18188171372556208
46058,0.06203815428115904,0.5281331028482007
46059,0.907838606391506,0.9908911437861263
46060,0.3217936552832162,0.6124004734622888
46061,0.04045745213253306,0.046912849674656934
46062,0.059906295730147156,0.36932239527493377
46063,0.07315976347776142,0.7845433207938459
46064,0.047625596367937534,0.05626253524919388
46065,0.04933322159400709,0.11854464578540008
46066,0.018424473100353115,0.971822814433358
46067,0.036263156358030284,0.8640400886059839
46068,0.21955411750221596,0.7974813952045439
46069,0.111779208284322,0.44043039846551857
46070,0.2478125094975144,0.09529870641691816
46071,0.06420009128043608,0.6094955800868442
46072,0.33752625201813924,0.32867213192215444
46073,0.22841896118370167,0.45149327880784507
46074,0.14485797075987444,0.8906356531023242
46075,0.054137173096773815,0.07495381227757857
46076,0.07003769166381926,0.04517648105299974
46077,0.2535226441567983,0.15243730686945484
46078,0.018571052402282115,0.0629323413729283
46079,0.6285608327110606,0.19808443204532733
46080,0.02884327856060017,0.31702843066609626
46081,0.3100508743666386,0.5006292167695714
46082,0.10345098008527291,0.13011059626223978
46083,0.10510407445474731,0.045126811940210926
46084,0.4137138407853875,0.8484307546877122
46085,0.13956835105859694,0.6236066527795923
46086,0.11908433575834193,0.917860747435203
46087,0.04420009326180969,0.0554206023187239
46088,0.051845480615244764,0.1291181633329755
46089,0.1107521597931612,0.7860349145682038
46090,0.0027145445751580177,0.0018081193293290226
46091,0.8789648709038951,0.943879330115366
46092,0.2657302850362067,0.803369648416523
46093,0.05900169050948608,0.1817644698150191
46094,0.04612394950425382,0.04340791221088046
46095,0.1815891349518801,0.9398627984820166
46096,0.025260346897936905,0.5769543765877114
46097,0.00687492022449775,0.030589156993873802
46098,0.06884973005111615,0.8061826038829049
46099,0.5508934683640414,0.5339191722827376
46100,0.7346537790682329,0.5505718607948256
46101,0.04184159370467401,0.01202399387953395
46102,0.23635192465325022,0.37742574697550435
46103,0.5572101631812129,0.3408669387450093
46104,0.1637361890771489,0.8502918758849748
46105,0.02761675636969519,0.5010437427736232
46106,0.04917981402264707,0.9375143767133622
46107,0.7533102693945299,0.8938105116665072
46108,0.07230382135788524,0.28805338315176876
46109,0.13694109335204707,0.16328611278592017
46110,0.09216802515679177,0.21773141753667064
46111,0.7754331568282665,0.9241384509286865
46112,0.2636644934696478,0.5686879239488029
46113,0.003383595670413343,0.02476737687605578
46114,0.16394555267685515,0.9364110475929457
46115,0.3521495950556512,0.8609758606452024
46116,0.0033666251627639146,0.015162931785450471
46117,0.04835790117641744,0.22324450236444013
46118,0.033964558333495765,0.9700089121751895
46119,0.18938787742041405,0.9114860771243926
46120,0.1454611763091743,0.6009023423106514
46121,0.574397798174727,0.312341373214285
46122,0.11438911006505123,0.1153359915049336
46123,0.03762296622195475,0.40502072610696427
46124,0.005447212686561901,0.43931775411508184
46125,0.13958490909182802,0.5055542368889202
46126,0.14967202296937773,0.9694946373170414
46127,0.3758100922143004,0.45260536834969833
46128,0.7952304608568779,0.9719524810677721
46129,0.25457674889858356,0.49565824883045984
46130,0.005990993873736511,0.025276355179652304
46131,0.04906642580254758,0.90469114894842
46132,0.014965882828722422,0.16976984518409657
46133,0.23260781027676838,0.3829101613357771
46134,0.06242203672662588,0.8767908846955893
46135,0.05159962748645454,0.0982743125950932
46136,0.09460778506615963,0.855641513270248
46137,0.5460356691526099,0.9244249898296479
46138,0.07320873354852642,0.12212596464543317
46139,0.03569315570895381,0.1594774386446196
46140,0.8613151808241103,0.9528309043769222
46141,0.10597542346229717,0.6833262653536658
46142,0.7925195553101008,0.3732999948786335
46143,0.23561290798928797,0.39911528657092027
46144,0.4077337854983786,0.8327156649233826
46145,0.010015785905180374,0.036495948617028186
46146,0.1398090653242553,0.2909150137631229
46147,0.39110534286603427,0.5848202057455921
46148,0.8351414194406355,0.9221083938545892
46149,0.07229398462820949,0.9259713740821117
46150,0.5618412892109178,0.922502732607828
46151,0.011512229484032079,0.00688503800861054
46152,0.046741076165077416,0.18501033242649248
46153,0.13466000944780693,0.6539143307858665
46154,0.14575593424954048,0.2380017815671497
46155,0.7018400573592903,0.8930692649865524
46156,0.027618138444267602,0.2657591224815574
46157,0.1358377755153407,0.11798975401722896
46158,0.5062277694356083,0.4082281168119643
46159,0.05631769411972883,0.5743021382373231
46160,0.15659595906720186,0.9728567281091444
46161,0.008481479649684664,0.18969181848473407
46162,0.04795288761897928,0.7918913255004767
46163,0.09402691084117643,0.053406382736245095
46164,0.26018103503339984,0.34427610213691817
46165,0.1737029824908829,0.5723633584640614
46166,0.06300656973257114,0.22591711942970222
46167,0.5235129849308953,0.8960215595426679
46168,0.08425684339709032,0.2802006173493589
46169,0.07567639781153511,0.5148358703753586
46170,0.6694477731211541,0.9429056665093742
46171,0.7339940426344548,0.9152090170847303
46172,0.12116364713754102,0.20166032852208193
46173,0.1118077627200601,0.17306191210753707
46174,0.10872894271223998,0.47044499932130196
46175,0.3958852022808635,0.774469653767472
46176,0.19779099448539325,0.2053416615848325
46177,0.1622140496682123,0.19805193306198965
46178,0.5481665194835154,0.16601832515001558
46179,0.47563406126860336,0.9181820261492117
46180,0.01910421025406976,0.10714044810966918
46181,0.03910284316196398,0.23555822759728023
46182,0.03070225457252809,0.9707312107235359
46183,0.34723971944564047,0.5423810904165083
46184,0.06526086408204786,0.37967526439181715
46185,0.5090647015815577,0.9249052512927403
46186,0.3399753803276955,0.7741248844009736
46187,0.12681471433116798,0.5430579194438473
46188,0.3532826098785981,0.7788223384751554
46189,0.06417863256866999,0.2174597769622635
46190,0.030930552924848403,0.32086076090848326
46191,0.220483034671563,0.3900563696665306
46192,0.02106505135881448,0.6564036908275823
46193,0.6174458033482456,0.8883308526616062
46194,0.7065717417400356,0.6719060286380919
46195,0.1146724080970622,0.19831399016997975
46196,0.11559904483267179,0.47776747288818167
46197,0.0384589995350023,0.8855105579567697
46198,0.9010749443370415,0.938745305217006
46199,0.05273676688724981,0.23831868466805364
46200,0.011122488383846394,0.06315462758011692
46201,0.4847220878490714,0.8268900968304151
46202,0.14355409885144785,0.6518531874949445
46203,0.024180269757094038,0.4845127326579343
46204,0.2488944131675934,0.5552633483812802
46205,0.08024797291581375,0.15328778558512976
46206,0.15652133283647343,0.37244747349021706
46207,0.2335889495679303,0.8539214690405995
46208,0.08272585151776897,0.9064605258035723
46209,0.020264583370509494,0.06572168846247547
46210,0.03462362364912281,0.2336372581918652
46211,0.014665632165856432,0.060147932905585504
46212,0.05784202922314268,0.20765526524128325
46213,0.24717440579101654,0.21989620882508695
46214,0.1554388938118681,0.7914455617604481
46215,0.05698795325741693,0.8812867557870429
46216,0.01394573171433914,0.49825328878616265
46217,0.1041561337938212,0.20828046753301127
46218,0.06464542242114395,0.23943756460355015
46219,0.09070807355127963,0.8970761359109753
46220,0.08093667902701064,0.36138593026353877
46221,0.009144366275378162,0.03931672112869233
46222,0.06265465648049458,0.7296641483877868
46223,0.2084600798914633,0.2774771138598589
46224,0.0445218014570237,0.13975903454739425
46225,0.6657739658309659,0.8889239345855171
46226,0.0667136238141181,0.23669482943060724
46227,0.05668825099446601,0.10189933679459297
46228,0.2852274728030854,0.8294584051010464
46229,0.08152164295554493,0.6388373933091777
46230,0.007940027098631076,0.07890909304667279
46231,0.25817356125921964,0.9517564512140406
46232,0.016111217223656195,0.02796473481187048
46233,0.0741159025259194,0.4169998936687484
46234,0.1349024587875737,0.3560816981578951
46235,0.7029318753492908,0.9492480985657586
46236,0.27446149025956323,0.6218721597673574
46237,0.4889848596418014,0.7610812612806928
46238,0.4608754564490771,0.7192296112400365
46239,0.32698050575006815,0.8391690732510313
46240,0.26180988955252155,0.5909497384490447
46241,0.07974397945158848,0.18938522056841897
46242,0.043906954199372294,0.04252995124830292
46243,0.0097852701312482,0.044244575479720466
46244,0.18546187885773927,0.47154376394659286
46245,0.34574000959890816,0.17791293084312707
46246,0.10662447701489955,0.07817238829588811
46247,0.10133804586323532,0.6645085825861187
46248,0.03855843744139432,0.09847013523414985
46249,0.0578441028177357,0.3808289851485001
46250,0.5779155926134628,0.3452942854245051
46251,0.8671963168252563,0.2568561211857005
46252,0.5072609316442229,0.5328054177345196
46253,0.04556669609577688,0.8351092259501336
46254,0.07562758056136872,0.2900658738491024
46255,0.020700259473184716,0.631692709066643
46256,0.01469089078442197,0.7001954976634364
46257,0.4691905199429153,0.8031808325389491
46258,0.07336224398807932,0.8625952642456434
46259,0.10457308083906222,0.13214731748914307
46260,0.06558250909028451,0.30884696772486103
46261,0.611899748272982,0.12361872191162182
46262,0.6845019704679491,0.9126036740052382
46263,0.35375208257450075,0.6503958186129021
46264,0.04860635203954675,0.9222709524569687
46265,0.8144410324676055,0.9204790124479928
46266,0.18621614102969578,0.40751604838061817
46267,0.3183742254842546,0.9648053244805064
46268,0.33904951152096047,0.8892669395842029
46269,0.027669563222669145,0.5809691735828654
46270,0.04252945068336513,0.17226726800866288
46271,0.1440666941199321,0.38298926077516926
46272,0.018821399583647615,0.0828641878697372
46273,0.030368861488937013,0.05072018856288847
46274,0.7221608999551916,0.8055471022535186
46275,0.29513114049322386,0.4426216352720445
46276,0.13443218343803973,0.25111240265931695
46277,0.6532145307002819,0.2751919355127555
46278,0.1990978524976017,0.1806041064621431
46279,0.13327899463441462,0.9119945010421995
46280,0.003023784734811944,0.032295651790002516
46281,0.27307734401780565,0.93655411641436
46282,0.18763228091525838,0.20340924062351234
46283,0.06981401356037073,0.308264372074311
46284,0.027875996033904296,0.0944447171746489
46285,0.6972757588682801,0.5628710231441931
46286,0.2479700754886878,0.6199448425360551
46287,0.11839125304435003,0.8514229741883912
46288,0.0126702402371749,0.03146669477652552
46289,0.09738759226970549,0.32730695515911684
46290,0.11130291164368868,0.6514550813812409
46291,0.07620290310875538,0.1079429433075492
46292,0.05599728527974296,0.18523380201462109
46293,0.14483572988613969,0.36842347193596486
46294,0.019685325013863574,0.6090987255046052
46295,0.717116058701854,0.6207390406574176
46296,0.7339751822092692,0.8571021407647367
46297,0.02276121755645195,0.15874169683310035
46298,0.025755974919705965,0.13380359721860727
46299,0.9036007421879372,0.936410587922765
46300,0.21086092033287443,0.38813799641301583
46301,0.22138928487739967,0.92041516342134
46302,0.02710076934667462,0.7889195292520739
46303,0.054100222615250736,0.06800942670141216
46304,0.3939327803264697,0.788482248787885
46305,0.06241327855123206,0.07626184512586079
46306,0.012788150496762622,0.015400544890108005
46307,0.009960875568535886,0.07236718436633129
46308,0.1553690997884053,0.12621993838512285
46309,0.6482503396122852,0.9447475918091814
46310,0.05280064295292936,0.03340288210913478
46311,0.6517639499416997,0.9406475307634454
46312,0.012840417272248125,0.7291707577273843
46313,0.014458733365684573,0.03288019834850627
46314,0.13845803804828885,0.8984896147042771
46315,0.881437828014827,0.9470317063405441
46316,0.6045644738157937,0.08837538841688412
46317,0.06550284617919526,0.09798358396475136
46318,0.002265952365122041,0.007744488924287305
46319,0.0197285786513203,0.641551945361819
46320,0.20428603198177683,0.14791550831591194
46321,0.05158464205787823,0.028259399901612334
46322,0.03577961505461481,0.03812169364075293
46323,0.27122263123407736,0.7891049533952643
46324,0.10407683357162234,0.5308762826274224
46325,0.05743712613223265,0.47898561146862045
46326,0.03428680331680209,0.5229645352726153
46327,0.02128600311010478,0.018171004022456694
46328,0.027869641251016708,0.04826160946057548
46329,0.8209586848881378,0.9204169509362911
46330,0.06148469487919093,0.1920431216634962
46331,0.1260849988698554,0.9440424673476385
46332,0.3808157090755389,0.8888748758451724
46333,0.2122232365712345,0.5853534709540604
46334,0.041717443090242015,0.07594878393647178
46335,0.157977249843111,0.8723241368795452
46336,0.344758927237755,0.8676852406019144
46337,0.022737599423689463,0.033530795795539005
46338,0.3261515096991673,0.3632474229268358
46339,0.4993958717962764,0.9001343899575373
46340,0.7964927960254692,0.9755584097336103
46341,0.09777487522588103,0.23617344845625554
46342,0.10509328501844614,0.6896056948789592
46343,0.08982183329506277,0.4347100826908578
46344,0.6830349072013894,0.9459754592141002
46345,0.018888755153795952,0.10120559561033511
46346,0.8330981466572092,0.35140993132633846
46347,0.11033049548718292,0.5793011629917554
46348,0.6892711865175204,0.9796084931063105
46349,0.7369941553379324,0.7682713891189126
46350,0.14921094186432252,0.058723393145411175
46351,0.0872452579023221,0.19614560660441988
46352,0.06137653188631263,0.2004756788546026
46353,0.48446614661803056,0.9927884730341691
46354,0.13959172876918177,0.63077007787851
46355,0.06501759122298836,0.3109362675193519
46356,0.11492816259062022,0.6909675606235314
46357,0.06069855772448857,0.7802282580701109
46358,0.1534672006977604,0.18580775310723607
46359,0.08856374131394006,0.28390315525459514
46360,0.019675944833561377,0.08803559964942281
46361,0.7522055681882779,0.9276721124495151
46362,0.058897193174187915,0.11599717061161181
46363,0.5394002046543493,0.8136723042195257
46364,0.04030865451247373,0.9558296961526175
46365,0.05300302282828003,0.2829940549965636
46366,0.2324380254073437,0.6755808518586732
46367,0.01222224352659194,0.0484902474194536
46368,0.30295809918329053,0.19341317090064344
46369,0.8721175980568208,0.8475161554744627
46370,0.4420400596464882,0.9441320848849253
46371,0.009234613696794264,0.041969678623408585
46372,0.013418989455228741,0.06104123708539763
46373,0.1423367249722478,0.331064143258397
46374,0.023391822764951133,0.1993926317430137
46375,0.013868699447521008,0.10031743849040166
46376,0.0653384957135375,0.23715648806388737
46377,0.7948684553248511,0.9664468429872197
46378,0.37959737730458043,0.541401305286297
46379,0.01832079391230241,0.04169428001795772
46380,0.025756079112444666,0.028703266234710464
46381,0.053118837108978585,0.19250600652964317
46382,0.010278980381433274,0.012149794244058322
46383,0.9053252027562314,0.965477482675523
46384,0.4559687186428732,0.43802124469908765
46385,0.10929691109083724,0.4630888618630483
46386,0.14512187468738827,0.7506241379477503
46387,0.05369792435283811,0.31877158905562053
46388,0.2955115312454756,0.33892448213403353
46389,0.3275953030222776,0.4895865103873482
46390,0.081908813831191,0.4016896603483071
46391,0.12917553656633138,0.5483057898626675
46392,0.012397148829496921,0.01919914253511164
46393,0.8344570371261597,0.7995104355142796
46394,0.6701962966828947,0.8374520012291297
46395,0.01676509224835126,0.7987239778669476
46396,0.2913021912818642,0.59437258579366
46397,0.08138654955041394,0.9447774843382332
46398,0.22154725116636043,0.41971840818152384
46399,0.2147600998431122,0.8612847377438523
46400,0.45983608490719724,0.5803454193452945
46401,0.13684234592479336,0.6716639517527283
46402,0.3351156169802485,0.6553486156601087
46403,0.772935302440119,0.9185075641717704
46404,0.6653235378130737,0.870468140948153
46405,0.7335628567185134,0.9425434412731934
46406,0.01710661670539271,0.00664825733079725
46407,0.26319086093280664,0.8291889028427092
46408,0.11844724474664138,0.5361972913016713
46409,0.05286964459811896,0.9000980796214607
46410,0.027879796495399713,0.08219881269006106
46411,0.3645345647903432,0.6651242504990175
46412,0.02326864581221227,0.11871287015630273
46413,0.3358665131630808,0.5461099870192581
46414,0.0026414011503364345,0.0038138791425807515
46415,0.012945199033354358,0.13448023726185906
46416,0.24509718466701316,0.8291035741120211
46417,0.005980321608170772,0.027635653300979217
46418,0.07461290047941065,0.7948111842108384
46419,0.018849249996486257,0.7636834133827983
46420,0.012833969123815748,0.047365161450844406
46421,0.549213239008688,0.8386789909481267
46422,0.6218283631790967,0.6975260189265262
46423,0.11828263878860966,0.7651729084478699
46424,0.07768716581410427,0.1205043447001842
46425,0.6224220041573617,0.9855900239032337
46426,0.6727416596992173,0.7045305367253274
46427,0.1027312084517662,0.14052620842411914
46428,0.044305627121995726,0.6774288134973337
46429,0.1934868231662034,0.7015698505343453
46430,0.022748099002181412,0.27864616530695585
46431,0.01222405855614712,0.05825248916495698
46432,0.6311221759074623,0.8983056233518465
46433,0.18824632184647463,0.28898537574482297
46434,0.7033884306444578,0.848521134106253
46435,0.053064458720262185,0.868041756596998
46436,0.01250986174883888,0.0822111958076375
46437,0.15610839865116719,0.53910843992367
46438,0.7433804983474424,0.8647985431298539
46439,0.1599080953059251,0.37536014575690185
46440,0.13681381584904942,0.5264964983203391
46441,0.009935173364235717,0.06567369851438112
46442,0.5841141019771324,0.6972512796979807
46443,0.18155046474775136,0.8812970499366595
46444,0.012191076206353823,0.025442256404887578
46445,0.39635153913602617,0.5785730469129918
46446,0.07595563413204968,0.13020001074193333
46447,0.13227545168990906,0.25280109109363075
46448,0.07047023586917646,0.9012029500166128
46449,0.007474307573403196,0.07439910123475954
46450,0.04249848745027258,0.22374681618494227
46451,0.1594182695469833,0.13122245204592323
46452,0.47846699588417574,0.3171273537403927
46453,0.03788456992586695,0.14381014624372454
46454,0.011056495036714015,0.01653891432492539
46455,0.03231090784089236,0.08532189109038842
46456,0.048186743210898865,0.3624986365642486
46457,0.12552821920416238,0.4456582115005244
46458,0.21123917472770193,0.9595511243358833
46459,0.0710285031429791,0.708291097396172
46460,0.7627233737279749,0.9292892755795203
46461,0.4547401440877942,0.772399332199352
46462,0.0178488978481815,0.4674799609218928
46463,0.5084965322531585,0.701777161712039
46464,0.01819250591675289,0.3294197456340006
46465,0.1660910400469152,0.37115686507871126
46466,0.14157922024900693,0.7890687860468876
46467,0.205489626982773,0.6351275415125978
46468,0.01576049191748394,0.0848314905286513
46469,0.034733349824253655,0.35528062576774067
46470,0.07912620876010891,0.896037967134596
46471,0.06846823539657668,0.3521682024595176
46472,0.046543686568390044,0.3397150508300885
46473,0.8710675678873611,0.9844864704062193
46474,0.5875111017108839,0.9369960898753017
46475,0.06657811199190274,0.7514673123285842
46476,0.9056025406932653,0.9716675672487197
46477,0.28772902724274907,0.8057015773063171
46478,0.7943719393797222,0.8519861540312408
46479,0.39803040175548954,0.9712214943843345
46480,0.01779980494634303,0.4713099254805466
46481,0.06169533318385454,0.14219338043907934
46482,0.06294801596538321,0.3629116160845255
46483,0.004363029008982493,0.15714474538095227
46484,0.05331032620069907,0.3670328323585454
46485,0.019985852861138423,0.04408350872985425
46486,0.39621295038336146,0.9658457744277412
46487,0.15794581933054233,0.25176094269283544
46488,0.047926370073434504,0.29866644586042634
46489,0.008844611794177096,0.11268448860908611
46490,0.03544358369689364,0.03167644266995997
46491,0.38907899097021587,0.08941706623412181
46492,0.5121668177681218,0.6171142188344134
46493,0.025201777300930813,0.22227099835793385
46494,0.00575554688157126,0.008981298119739214
46495,0.22408041290272163,0.8982723469784418
46496,0.07368103552725602,0.05526918535898046
46497,0.14013115497706602,0.12417977681402056
46498,0.031529562673068404,0.04895545751547297
46499,0.09208595806050604,0.40168615080135056
46500,0.8574819719057708,0.7617422988782886
46501,0.1927152733743496,0.5800679287915648
46502,0.023532943465944645,0.15166575422001174
46503,0.08940289072564163,0.07589718616119417
46504,0.15499192701982942,0.4434568859235026
46505,0.2744491415862244,0.5314185016331754
46506,0.07426853149007324,0.09758347594070337
46507,0.156350490811531,0.40686548333874234
46508,0.02612423755415559,0.07306792706801346
46509,0.5370870197977281,0.06393725026250933
46510,0.07253732005543694,0.20626732142525092
46511,0.024171130504605225,0.9439928042963043
46512,0.027030536851366617,0.8380330218699718
46513,0.14310797040974424,0.6841403469526871
46514,0.9176920772439301,0.9769401816361403
46515,0.2079184929719287,0.8698073698364206
46516,0.18940526606710667,0.5946170155310825
46517,0.23562213589165484,0.9079195843124206
46518,0.16512179022166973,0.7910540901230714
46519,0.15698758221413053,0.6170954475191958
46520,0.013869475793397873,0.04889968001845171
46521,0.04761692053154389,0.9189946546453206
46522,0.1230770988391963,0.5675899047216919
46523,0.16450765006495502,0.9041331331816586
46524,0.02343560903649451,0.5296664003998944
46525,0.07097932247154615,0.8896744263547793
46526,0.03924406520505157,0.13072372982721744
46527,0.6536983012548935,0.7972891688865633
46528,0.5516574818980257,0.5311923673252481
46529,0.1226257911314937,0.20745814836545942
46530,0.7944261162788631,0.961475466070495
46531,0.1833223133645158,0.8785885506688207
46532,0.6404029562981174,0.1313108105501633
46533,0.1521788860412845,0.022783555025692414
46534,0.09117563511147973,0.9204759236282847
46535,0.15317121950786805,0.39213529465843827
46536,0.14593533445679843,0.853841917045915
46537,0.022435772723151486,0.10714834952062287
46538,0.004759883463087891,0.01781219578212727
46539,0.12537786653224972,0.1359233981141126
46540,0.2229531084016981,0.7032073168514862
46541,0.024741748785809693,0.030305878302997243
46542,0.02482727300556853,0.9681566464001063
46543,0.16388938732435065,0.14101798954221123
46544,0.5415943845100945,0.9184475630280546
46545,0.480452901719712,0.8929074674377391
46546,0.11287409134689565,0.1950117720700315
46547,0.6743225222385765,0.934989929809604
46548,0.08438419145847101,0.9289600342898529
46549,0.37630566041185476,0.939315430886101
46550,0.028070925420046897,0.09538524616781695
46551,0.20190479273923018,0.4559592648682804
46552,0.11441197836055615,0.7182843846570239
46553,0.0946293699056364,0.27933714237337554
46554,0.5184185055493589,0.6427482224155647
46555,0.04384370890646939,0.26973105510652756
46556,0.413060259695162,0.7564001763609127
46557,0.05397567544137022,0.023785236185187558
46558,0.295018790913857,0.5134957009104616
46559,0.047959898766996474,0.5094904854157118
46560,0.03470287566976795,0.029903027070510457
46561,0.0946699367514227,0.1982023571645037
46562,0.05591255737227336,0.9623845495655813
46563,0.8393172430398447,0.9364041097705075
46564,0.465559852117286,0.5841333524060667
46565,0.1887789561159125,0.17560097892427412
46566,0.23467981557268994,0.17700102026037687
46567,0.01198199706167458,0.0863883416947431
46568,0.8974199267659186,0.9871875164257488
46569,0.003477004937623995,0.045200127526819824
46570,0.06680345382739394,0.10258197627852439
46571,0.011970803705255195,0.8810931043355441
46572,0.2104996713989773,0.36263237348688815
46573,0.031020229624364466,0.8781149181206256
46574,0.041080533498379534,0.3835551442554528
46575,0.04357745837856801,0.10359440334671048
46576,0.14174134214290848,0.750323896780897
46577,0.011202345258096299,0.0976913836555998
46578,0.09448329950051564,0.8609217849269474
46579,0.6086799288043689,0.8806864932157245
46580,0.16329703830340794,0.6850904029427487
46581,0.03216323344102114,0.6821653871220558
46582,0.03425068599629228,0.15479422734051726
46583,0.03436765494747933,0.6595103124224154
46584,0.05123841470577178,0.4472757177771007
46585,0.013708306186794774,0.030580645338098213
46586,0.213114394133649,0.9040582755226608
46587,0.4272819027923156,0.8560566339014725
46588,0.056986422464211546,0.03582692818696745
46589,0.02055603045525419,0.06922281458186287
46590,0.44467455978571396,0.8222622701175706
46591,0.06455463988422087,0.2404703156184938
46592,0.08044757220517941,0.7449775849533842
46593,0.02401783656674883,0.058885400845513976
46594,0.035087150113821255,0.44052922236288655
46595,0.0639939274653824,0.09145303689124115
46596,0.7443454826097236,0.9711996780688056
46597,0.7274904125498018,0.8073738032484169
46598,0.08781004858897332,0.8567031815604542
46599,0.04414673461159466,0.4670214124099043
46600,0.07717492841900335,0.2528615198377284
46601,0.029242064374388557,0.13582738737745603
46602,0.448000381645297,0.9730756844857458
46603,0.1990559165773296,0.6208295383544279
46604,0.05307120286850748,0.29749687509155864
46605,0.2624808788655082,0.33766021389571294
46606,0.051408344263520735,0.5497998908099767
46607,0.124313915584238,0.19921452220278474
46608,0.026300689265364663,0.06551598479103818
46609,0.09534798836973178,0.5232182270299883
46610,0.3330296065683108,0.48858325694981325
46611,0.059263634627894524,0.11341554407346445
46612,0.04988821389174422,0.057647272294397485
46613,0.08424155533365488,0.8555698375222478
46614,0.03602842902859563,0.921659067540866
46615,0.23037623389721215,0.5783427286947612
46616,0.019222653206214045,0.10746199223016245
46617,0.1404187399149064,0.5558514719366494
46618,0.7750774646032733,0.32728153259747206
46619,0.021330965645745846,0.23056587192559974
46620,0.1677798322175257,0.13045706309336594
46621,0.007715592775845362,0.039219180504502994
46622,0.730369423275143,0.8371731139597547
46623,0.08843883265574624,0.6167439072814651
46624,0.14651033244901512,0.25913263775651274
46625,0.00929572579100694,0.0046824567265733846
46626,0.5821389946064957,0.8981433556211306
46627,0.4626483008176594,0.060755151002347296
46628,0.13734769733453658,0.25209456547316567
46629,0.12153780382678224,0.27802310979243455
46630,0.5995159208544615,0.6724259902574511
46631,0.043012092834386395,0.6404224378032991
46632,0.07706357331673992,0.9200897623377907
46633,0.03050060386031626,0.11762634380074158
46634,0.042963136009317164,0.8961463338357848
46635,0.9151245878071305,0.8518826731832922
46636,0.05103266931691175,0.12858013641692134
46637,0.10270493203314184,0.24587213435988037
46638,0.0041001346502577566,0.019213822010489517
46639,0.049356921399294235,0.44373759631325976
46640,0.6072492113105498,0.9174552393937194
46641,0.041247377141491445,0.9744240937392883
46642,0.04071436385071535,0.6706552639252222
46643,0.11000581208929096,0.3508757797910362
46644,0.006268413346026457,0.04359361269953583
46645,0.5667882781167227,0.911299992332853
46646,0.0770980125381833,0.5292918806479021
46647,0.522055112897808,0.7993332970270786
46648,0.40389621376249435,0.8959732648348462
46649,0.004887432118204788,0.33940108029205635
46650,0.3349790680011237,0.39704177229252163
46651,0.004067934083065326,0.02878230733336531
46652,0.011690651740744762,0.06197377997687839
46653,0.021331416883246673,0.1274557153832277
46654,0.7356787770975232,0.3132405293954142
46655,0.033568312114376705,0.14203967112279692
46656,0.11662228055443334,0.4909537276281521
46657,0.044356388448372745,0.32100345794339774
46658,0.10304217019444077,0.8772105980186787
46659,0.09185448050557159,0.19169232253898638
46660,0.02696720469402793,0.6952030569712025
46661,0.08689769280371214,0.2139075015916927
46662,0.013167479953046455,0.01696407486265841
46663,0.15827772409437788,0.41895362069153225
46664,0.11835993284571886,0.823949506443524
46665,0.048284260476115844,0.9267875180395857
46666,0.13886998962410022,0.3911855563285876
46667,0.17027347739144325,0.7817070841511242
46668,0.1497795981837439,0.04404196349779668
46669,0.06302113602809387,0.16593968556549415
46670,0.24690180273999657,0.6042615284303398
46671,0.6355300462713964,0.9242250385435824
46672,0.11052833188783472,0.6958257167834303
46673,0.020686282495966716,0.8056638927765317
46674,0.05119920828703413,0.3528751954867904
46675,0.005819975217055575,0.02424464207124614
46676,0.03996971189481983,0.11229590361946075
46677,0.010669018640157417,0.12541147088907237
46678,0.13142702654526311,0.24467181447114952
46679,0.9545228625747307,0.992575150799913
46680,0.015566222000194644,0.015304977725981089
46681,0.15891928339399394,0.11319835299495125
46682,0.9366358974194117,0.989272770951038
